Dates,Close,Open,High,Low,Cash Position,Portfolio Value,PnL,9EMA,21EMA,Signal,Position
2019-07-30,58.05,57.07,58.47,56.96,25013.39,0.0,13.390000000000086,56.90457240211921,57.0624989261525,0,0.0
2019-07-31,58.58,58.34,58.82,57.81,24954.809999999998,58.58,13.390000000000086,57.23965792169537,57.20045356922955,1,1.0
2019-08-01,53.95,57.85,57.99,53.59,25008.76,0.0,8.76000000000009,56.5817263373563,56.904957790208684,0,-1.0
2019-08-02,55.66,54.54,56.05,54.15,25008.76,0.0,8.76000000000009,56.39738106988504,56.79177980928063,0,0.0
2019-08-05,54.69,55.38,55.61,54.22,25008.76,0.0,8.76000000000009,56.05590485590803,56.60070891752784,0,0.0
2019-08-06,53.63,54.95,55.42,53.29,25008.76,0.0,8.76000000000009,55.570723884726426,56.330644470479854,0,0.0
2019-08-07,51.09,53.42,53.77,50.52,25008.76,0.0,8.76000000000009,54.67457910778114,55.85422224589078,0,0.0
2019-08-08,52.54,52.33,53.06,51.94,25008.76,0.0,8.76000000000009,54.24766328622491,55.55292931444616,0,0.0
2019-08-09,54.5,52.88,54.92,52.37,25008.76,0.0,8.76000000000009,54.29813062897993,55.45720846767833,0,0.0
2019-08-12,54.93,54.32,55.18,53.54,25008.76,0.0,8.76000000000009,54.42450450318395,55.40928042516211,0,0.0
2019-08-13,57.1,54.73,57.47,54.21,25008.76,0.0,8.76000000000009,54.95960360254716,55.56298220469282,0,0.0
2019-08-14,55.23,56.74,56.85,53.97,25008.76,0.0,8.76000000000009,55.01368288203773,55.532711095175294,0,0.0
2019-08-15,54.47,54.9,55.33,53.77,25008.76,0.0,8.76000000000009,54.90494630563018,55.436100995613906,0,0.0
2019-08-16,54.87,54.74,55.67,54.26,25008.76,0.0,8.76000000000009,54.89795704450415,55.38463726873991,0,0.0
2019-08-19,56.21,54.96,56.41,54.84,25008.76,0.0,8.76000000000009,55.16036563560333,55.45967024430901,0,0.0
2019-08-20,56.34,56.1,56.6,55.28,25008.76,0.0,8.76000000000009,55.39629250848267,55.5397002220991,0,0.0
2019-08-21,55.68,56.05,57.13,55.55,25008.76,0.0,8.76000000000009,55.45303400678614,55.552454747362816,0,0.0
2019-08-22,55.35,55.94,56.46,54.85,25008.76,0.0,8.76000000000009,55.432427205428915,55.53404977032983,0,0.0
2019-08-23,54.17,55.35,55.6,53.24,25008.76,0.0,8.76000000000009,55.17994176434314,55.41004524575439,0,0.0
2019-08-26,53.64,53.25,55.26,52.96,25008.76,0.0,8.76000000000009,54.87195341147452,55.24913204159489,0,0.0
2019-08-27,54.93,53.76,55.72,53.69,25008.76,0.0,8.76000000000009,54.883562729179616,55.22012003781353,0,0.0
2019-08-28,55.78,55.71,56.75,55.34,25008.76,0.0,8.76000000000009,55.0628501833437,55.27101821619411,0,0.0
2019-08-29,56.71,55.88,56.89,55.43,25008.76,0.0,8.76000000000009,55.39228014667496,55.40183474199464,0,0.0
2019-08-30,55.1,56.63,56.72,54.55,25008.76,0.0,8.76000000000009,55.33382411733997,55.37439521999513,0,0.0
2019-09-03,53.94,55.0,55.24,52.84,25008.76,0.0,8.76000000000009,55.05505929387198,55.24399565454103,0,0.0
2019-09-04,56.26,53.92,56.58,53.84,25008.76,0.0,8.76000000000009,55.29604743509759,55.33635968594639,0,0.0
2019-09-05,56.3,55.95,57.76,55.75,24952.46,56.3,8.76000000000009,55.496837948078074,55.42396335086035,1,1.0
2019-09-06,56.52,56.19,56.95,54.83,24952.46,56.52,8.76000000000009,55.70147035846246,55.52360304623667,1,0.0
2019-09-09,57.85,56.8,58.16,56.58,24952.46,57.85,8.76000000000009,56.13117628676997,55.73509367839697,1,0.0
2019-09-10,57.4,58.03,58.76,57.2,24952.46,57.4,8.76000000000009,56.384941029415984,55.8864487985427,1,0.0
2019-09-11,55.75,57.89,58.3,55.61,24952.46,55.75,8.76000000000009,56.25795282353278,55.874044362311544,1,0.0
2019-09-12,55.09,55.93,56.34,54.0,24952.46,55.09,8.76000000000009,56.02436225882622,55.802767602101405,1,0.0
2019-09-13,54.85,55.15,55.68,54.44,24952.46,54.85,8.76000000000009,55.78948980706099,55.71615236554673,1,0.0
2019-09-16,62.9,61.48,63.38,58.77,24952.46,62.9,8.76000000000009,57.2115918456488,56.369229423224304,1,0.0
2019-09-17,59.34,61.96,62.59,58.46,24952.46,59.34,8.76000000000009,57.63727347651904,56.63929947565846,1,0.0
2019-09-18,58.11,58.81,59.43,57.67,24952.46,58.11,8.76000000000009,57.73181878121523,56.77299952332587,1,0.0
2019-09-19,58.13,58.2,59.54,58.01,24952.46,58.13,8.76000000000009,57.81145502497219,56.89636320302352,1,0.0
2019-09-20,58.09,58.65,59.1,57.79,24952.46,58.09,8.76000000000009,57.86716401997776,57.0048756391123,1,0.0
2019-09-23,58.64,59.25,59.39,57.37,24952.46,58.64,8.76000000000009,58.02173121598221,57.15352330828391,1,0.0
2019-09-24,57.29,58.44,58.49,56.69,24952.46,57.29,8.76000000000009,57.875384972785774,57.16593028025809,1,0.0
2019-09-25,56.49,56.7,57.02,55.55,24952.46,56.49,8.76000000000009,57.598307978228625,57.1044820729619,1,0.0
2019-09-26,56.41,56.69,56.84,55.41,24952.46,56.41,8.76000000000009,57.3606463825829,57.04134733905627,1,0.0
2019-09-27,55.91,56.51,56.76,54.75,24952.46,55.91,8.76000000000009,57.07051710606632,56.938497580960245,1,0.0
2019-09-30,54.07,56.54,56.57,53.98,25006.53,0.0,6.5300000000000935,56.470413684853064,56.67772507360023,0,-1.0
2019-10-01,53.62,54.28,54.84,53.05,25006.53,0.0,6.5300000000000935,55.90033094788245,56.399750066909306,0,0.0
2019-10-02,52.64,54.0,54.42,52.17,25006.53,0.0,6.5300000000000935,55.248264758305965,56.057954606281186,0,0.0
2019-10-03,52.45,52.47,52.91,50.99,25006.53,0.0,6.5300000000000935,54.68861180664478,55.729958732982894,0,0.0
2019-10-04,52.81,52.29,53.35,52.04,25006.53,0.0,6.5300000000000935,54.312889445315825,55.464507939075354,0,0.0
2019-10-07,52.75,52.69,54.06,52.59,25006.53,0.0,6.5300000000000935,54.00031155625266,55.2177344900685,0,0.0
2019-10-08,52.63,52.81,53.27,51.81,25006.53,0.0,6.5300000000000935,53.72624924500213,54.98248590006228,0,0.0
2019-10-09,52.59,52.57,53.74,52.31,25006.53,0.0,6.5300000000000935,53.4989993960017,54.76498718187481,0,0.0
2019-10-10,53.55,52.69,53.97,51.38,25006.53,0.0,6.5300000000000935,53.50919951680137,54.65453380170437,0,0.0
2019-10-11,54.7,53.88,54.93,53.64,25006.53,0.0,6.5300000000000935,53.74735961344109,54.65866709245852,0,0.0
2019-10-14,53.59,54.9,54.9,52.77,25006.53,0.0,6.5300000000000935,53.71588769075287,54.561515538598655,0,0.0
2019-10-15,52.81,53.51,53.79,52.39,25006.53,0.0,6.5300000000000935,53.5347101526023,54.4022868532715,0,0.0
2019-10-16,53.36,52.92,53.74,52.51,25006.53,0.0,6.5300000000000935,53.49976812208184,54.30753350297409,0,0.0
2019-10-17,53.93,52.99,54.16,52.62,25006.53,0.0,6.5300000000000935,53.585814497665474,54.273212275430986,0,0.0
2019-10-18,53.78,54.09,54.62,53.35,25006.53,0.0,6.5300000000000935,53.62465159813239,54.22837479584635,0,0.0
2019-10-21,53.31,53.71,54.03,52.71,25006.53,0.0,6.5300000000000935,53.56172127850591,54.14488617804214,0,0.0
2019-10-22,54.16,53.39,54.62,53.1,25006.53,0.0,6.5300000000000935,53.68137702280473,54.14626016185649,0,0.0
2019-10-23,55.97,54.3,56.07,53.62,25006.53,0.0,6.5300000000000935,54.139101618243785,54.31205469259681,0,0.0
2019-10-24,56.23,55.9,56.51,55.41,24950.3,56.23,6.5300000000000935,54.55728129459503,54.4864133569062,1,1.0
2019-10-25,56.66,56.07,56.74,55.6,24950.3,56.66,6.5300000000000935,54.97782503567603,54.684012142642,1,0.0
2019-10-28,55.81,56.65,56.92,55.58,24950.3,55.81,6.5300000000000935,55.14426002854083,54.78637467512908,1,0.0
2019-10-29,55.54,55.8,55.91,54.61,24950.3,55.54,6.5300000000000935,55.223408022832665,54.85488606829916,1,0.0
2019-10-30,55.06,55.53,55.73,54.42,24950.3,55.06,6.5300000000000935,55.19072641826614,54.87353278936288,1,0.0
2019-10-31,54.18,54.9,55.59,53.71,24950.3,54.18,6.5300000000000935,54.98858113461291,54.810484353966245,1,0.0
2019-11-01,56.2,54.15,56.33,54.07,24950.3,56.2,6.5300000000000935,55.230864907690325,54.93680395815114,1,0.0
2019-11-04,56.54,56.41,57.43,55.83,24950.3,56.54,6.5300000000000935,55.49269192615227,55.08254905286467,1,0.0
2019-11-05,57.23,56.56,57.5,56.3,24950.3,57.23,6.5300000000000935,55.84015354092182,55.27777186624061,1,0.0
2019-11-06,56.35,57.26,57.85,56.11,24950.3,56.35,6.5300000000000935,55.942122832737454,55.37524715112783,1,0.0
2019-11-07,57.15,56.35,57.88,56.27,24950.3,57.15,6.5300000000000935,56.183698266189964,55.53658831920711,1,0.0
2019-11-08,57.24,57.08,57.48,55.76,24950.3,57.24,6.5300000000000935,56.39495861295197,55.69144392655192,1,0.0
2019-11-11,56.86,57.4,57.4,56.25,24950.3,56.86,6.5300000000000935,56.48796689036158,55.79767629686538,1,0.0
2019-11-12,56.8,56.89,57.55,56.54,24950.3,56.8,6.5300000000000935,56.55037351228926,55.888796633513984,1,0.0
2019-11-13,57.12,56.79,57.53,56.2,24950.3,57.12,6.5300000000000935,56.664298809831415,56.00072421228544,1,0.0
2019-11-14,56.77,57.39,57.79,56.63,24950.3,56.77,6.5300000000000935,56.68543904786513,56.07065837480494,1,0.0
2019-11-15,57.72,56.91,57.97,56.43,24950.3,57.72,6.5300000000000935,56.89235123829211,56.22059852254995,1,0.0
2019-11-18,57.05,57.88,58.09,56.55,24950.3,57.05,6.5300000000000935,56.923880990633684,56.29599865686359,1,0.0
2019-11-19,55.21,56.9,57.11,55.04,24950.3,55.21,6.5300000000000935,56.58110479250695,56.19727150623962,1,0.0
2019-11-20,57.11,55.16,57.25,54.76,24950.3,57.11,6.5300000000000935,56.686883834005556,56.280246823854206,1,0.0
2019-11-21,58.58,57.0,58.67,56.6,24950.3,58.58,6.5300000000000935,57.06550706720445,56.48931529441292,1,0.0
2019-11-22,57.77,58.31,58.74,57.5,24950.3,57.77,6.5300000000000935,57.20640565376357,56.605741176739016,1,0.0
2019-11-25,58.01,57.92,58.15,57.21,24950.3,58.01,6.5300000000000935,57.36712452301086,56.73340106976274,1,0.0
2019-11-26,58.41,57.92,58.56,57.76,24950.3,58.41,6.5300000000000935,57.57569961840869,56.88581915432976,1,0.0
2019-11-27,58.11,58.27,58.68,57.51,24950.3,58.11,6.5300000000000935,57.682559694726955,56.99710832211797,1,0.0
2019-11-29,55.17,58.13,58.3,55.02,24950.3,55.17,6.5300000000000935,57.18004775578157,56.83100756556179,1,0.0
2019-12-02,55.96,55.47,56.67,55.42,24950.3,55.96,6.5300000000000935,56.93603820462526,56.75182505960163,1,0.0
2019-12-03,56.1,55.96,56.8,55.35,24950.3,56.1,6.5300000000000935,56.76883056370021,56.692568236001485,1,0.0
2019-12-04,58.43,56.43,58.66,56.28,24950.3,58.43,6.5300000000000935,57.10106445096017,56.85051657818316,1,0.0
2019-12-05,58.43,58.36,59.12,58.1,24950.3,58.43,6.5300000000000935,57.36685156076814,56.9941059801665,1,0.0
2019-12-06,59.2,58.32,59.85,57.7,24950.3,59.2,6.5300000000000935,57.73348124861452,57.19464180015137,1,0.0
2019-12-09,59.02,59.11,59.25,58.23,24950.3,59.02,6.5300000000000935,57.99078499889161,57.360583454683066,1,0.0
2019-12-10,59.24,58.92,59.52,58.52,24950.3,59.24,6.5300000000000935,58.24062799911329,57.53143950425733,1,0.0
2019-12-11,58.76,59.06,59.22,58.11,24950.3,58.76,6.5300000000000935,58.34450239929064,57.64312682205211,1,0.0
2019-12-12,59.18,58.88,59.72,58.75,24950.3,59.18,6.5300000000000935,58.511601919432515,57.78284256550191,1,0.0
2019-12-13,60.07,59.36,60.48,59.27,24950.3,60.07,6.5300000000000935,58.823281535546016,57.9907659686381,1,0.0
2019-12-16,60.21,59.87,60.34,59.71,24950.3,60.21,6.5300000000000935,59.10062522843682,58.19251451694373,1,0.0
2019-12-17,60.94,60.23,61.06,60.03,24950.3,60.94,6.5300000000000935,59.46850018274946,58.4422859244943,1,0.0
2019-12-18,60.93,60.55,61.18,60.32,24950.3,60.93,6.5300000000000935,59.76080014619957,58.66844174954027,1,0.0
2019-12-19,61.22,60.86,61.47,60.79,24950.3,61.22,6.5300000000000935,60.05264011695966,58.90040159049116,1,0.0
2019-12-20,60.44,61.11,61.2,60.02,24950.3,60.44,6.5300000000000935,60.13011209356773,59.04036508226469,1,0.0
2019-12-23,60.52,60.41,60.77,60.1,24950.3,60.52,6.5300000000000935,60.20808967485419,59.17487734751336,1,0.0
2019-12-24,61.11,60.63,61.16,60.47,24950.3,61.11,6.5300000000000935,60.38847173988336,59.35079758864851,1,0.0
2019-12-26,61.68,61.2,61.83,61.06,24950.3,61.68,6.5300000000000935,60.64677739190669,59.56254326240773,1,0.0
2019-12-27,61.72,61.73,61.97,61.24,24950.3,61.72,6.5300000000000935,60.86142191352535,59.75867569309794,1,0.0
2019-12-30,61.68,61.71,62.34,61.09,24950.3,61.68,6.5300000000000935,61.02513753082028,59.93334153917995,1,0.0
2019-12-31,61.06,61.68,61.88,60.63,24950.3,61.06,6.5300000000000935,61.03211002465623,60.035765035618134,1,0.0
2020-01-02,61.18,61.6,61.6,60.64,24950.3,61.18,6.5300000000000935,61.06168801972499,60.139786396016476,1,0.0
2020-01-03,63.05,61.18,64.09,61.13,24950.3,63.05,6.5300000000000935,61.45935041578,60.40435126910589,1,0.0
2020-01-06,63.27,63.71,64.72,62.64,24950.3,63.27,6.5300000000000935,61.821480332624,60.66486479009626,1,0.0
2020-01-07,62.7,62.91,63.15,62.11,24950.3,62.7,6.5300000000000935,61.997184266099204,60.84987708190569,1,0.0
2020-01-08,59.61,62.84,65.65,59.15,24950.3,59.61,6.5300000000000935,61.51974741287937,60.73716098355063,1,0.0
2020-01-09,59.56,59.99,60.31,58.66,24950.3,59.56,6.5300000000000935,61.127797930303494,60.63014634868238,1,0.0
2020-01-10,59.04,59.61,59.78,58.85,24950.3,59.04,6.5300000000000935,60.7102383442428,60.48558758971125,1,0.0
2020-01-13,58.08,59.04,59.27,57.91,25008.38,0.0,8.380000000000095,60.18419067539424,60.26689780882842,0,-1.0
2020-01-14,58.23,58.03,58.72,57.72,25008.38,0.0,8.380000000000095,59.793352540315404,60.08172528075311,0,0.0
2020-01-15,57.81,58.2,58.36,57.36,25008.38,0.0,8.380000000000095,59.39668203225233,59.87520480068464,0,0.0
2020-01-16,58.52,58.1,58.87,57.56,25008.38,0.0,8.380000000000095,59.22134562580187,59.75200436425877,0,0.0
2020-01-17,58.54,58.59,58.98,58.27,25008.38,0.0,8.380000000000095,59.0850765006415,59.641822149326146,0,0.0
2020-01-21,58.34,59.17,58.82,57.68,25008.38,0.0,8.380000000000095,58.9360612005132,59.52347468120559,0,0.0
2020-01-22,56.74,58.26,58.38,56.03,25008.38,0.0,8.380000000000095,58.49684896041057,59.27043152836872,0,0.0
2020-01-23,55.59,56.11,56.27,54.77,25008.38,0.0,8.380000000000095,57.91547916832846,58.93584684397157,0,0.0
2020-01-24,54.19,55.69,55.95,53.85,25008.38,0.0,8.380000000000095,57.17038333466277,58.50440622179234,0,0.0
2020-01-27,53.14,53.7,53.71,52.13,25008.38,0.0,8.380000000000095,56.364306667730226,58.01673292890212,0,0.0
2020-01-28,53.48,52.77,54.06,52.68,25008.38,0.0,8.380000000000095,55.787445334184184,57.60430266263829,0,0.0
2020-01-29,53.33,53.97,54.37,52.81,25008.38,0.0,8.380000000000095,55.29595626734735,57.21572969330754,0,0.0
2020-01-30,52.14,53.09,53.2,51.66,25008.38,0.0,8.380000000000095,54.66476501387788,56.75429972118867,0,0.0
2020-01-31,51.56,52.92,53.36,50.97,25008.38,0.0,8.380000000000095,54.04381201110232,56.28209065562607,0,0.0
2020-02-03,50.11,51.01,51.97,49.8,25008.38,0.0,8.380000000000095,53.25704960888185,55.720991505114604,0,0.0
2020-02-04,49.61,49.94,51.55,49.31,25008.38,0.0,8.380000000000095,52.527639687105484,55.165446822831456,0,0.0
2020-02-05,50.75,49.51,51.88,49.47,25008.38,0.0,8.380000000000095,52.1721117496844,54.76404256621041,0,0.0
2020-02-06,50.95,51.17,52.2,50.24,25008.38,0.0,8.380000000000095,51.92768939974753,54.41731142382765,0,0.0
2020-02-07,50.32,51.11,51.48,50.09,25008.38,0.0,8.380000000000095,51.60615151979803,54.04482856711605,0,0.0
2020-02-10,49.57,50.12,50.49,49.42,25008.38,0.0,8.380000000000095,51.19892121583843,53.63802597010551,0,0.0
2020-02-11,49.94,49.61,50.69,49.58,25008.38,0.0,8.380000000000095,50.947136972670755,53.30184179100502,0,0.0
2020-02-12,51.17,49.96,51.73,49.95,25008.38,0.0,8.380000000000095,50.99170957813661,53.10803799182274,0,0.0
2020-02-13,51.42,51.72,51.96,50.6,25008.38,0.0,8.380000000000095,51.077367662509296,52.954579992566124,0,0.0
2020-02-14,52.05,51.51,52.34,51.32,25008.38,0.0,8.380000000000095,51.27189413000744,52.87234544778738,0,0.0
2020-02-18,52.05,52.23,52.41,50.88,25008.38,0.0,8.380000000000095,51.42751530400596,52.797586770715796,0,0.0
2020-02-19,53.29,52.12,53.66,51.93,25008.38,0.0,8.380000000000095,51.80001224320477,52.84235160974163,0,0.0
2020-02-20,53.78,53.5,54.5,53.22,25008.38,0.0,8.380000000000095,52.19600979456382,52.927592372492384,0,0.0
2020-02-21,53.38,53.74,53.86,52.55,25008.38,0.0,8.380000000000095,52.43280783565106,52.96872033862944,0,0.0
2020-02-24,51.43,52.6,52.64,50.45,25008.38,0.0,8.380000000000095,52.23224626852086,52.828836671481305,0,0.0
2020-02-25,49.9,51.37,52.02,49.69,25008.38,0.0,8.380000000000095,51.7657970148167,52.56257879225573,0,0.0
2020-02-26,48.73,50.08,50.44,48.3,25008.38,0.0,8.380000000000095,51.158637611853365,52.21416253841429,0,0.0
2020-02-27,47.09,48.63,48.78,45.88,25008.38,0.0,8.380000000000095,50.3449100894827,51.74832958037663,0,0.0
2020-02-28,44.76,46.49,47.03,43.85,25008.38,0.0,8.380000000000095,49.22792807158616,51.11302689125147,0,0.0
2020-03-02,46.75,43.7,47.56,43.32,25008.38,0.0,8.380000000000095,48.732342457268935,50.71638808295589,0,0.0
2020-03-03,47.18,47.72,48.66,46.47,25008.38,0.0,8.380000000000095,48.42187396581515,50.39489825723262,0,0.0
2020-03-04,46.78,46.94,48.41,46.65,25008.38,0.0,8.380000000000095,48.09349917265213,50.066271142938746,0,0.0
2020-03-05,45.9,47.13,47.57,45.65,25008.38,0.0,8.380000000000095,47.65479933812171,49.6875192208534,0,0.0
2020-03-06,41.28,46.09,46.38,41.05,25008.38,0.0,8.380000000000095,46.37983947049737,48.92319929168492,0,0.0
2020-03-09,31.13,32.87,34.88,27.34,25008.38,0.0,8.380000000000095,43.3298715763979,47.305635719713564,0,0.0
2020-03-10,34.36,30.37,35.02,30.2,25008.38,0.0,8.380000000000095,41.53589726111832,46.12875974519415,0,0.0
2020-03-11,32.98,34.62,36.35,32.56,25008.38,0.0,8.380000000000095,39.82471780889466,44.933417950176505,0,0.0
2020-03-12,31.5,33.07,33.63,30.02,25008.38,0.0,8.380000000000095,38.159774247115735,43.712198136524094,0,0.0
2020-03-13,31.73,30.77,33.87,30.33,25008.38,0.0,8.380000000000095,36.873819397692586,42.622907396840084,0,0.0
2020-03-16,28.7,33.75,33.75,28.1,25008.38,0.0,8.380000000000095,35.23905551815407,41.357188542581895,0,0.0
2020-03-17,26.95,28.69,30.3,26.63,25008.38,0.0,8.380000000000095,33.581244414523255,40.047444129619905,0,0.0
2020-03-18,20.37,26.94,27.22,20.06,25008.38,0.0,8.380000000000095,30.938995531618605,38.25858557238173,0,0.0
2020-03-19,25.22,22.3,27.71,21.36,25008.38,0.0,8.380000000000095,29.795196425294886,37.07325961125612,0,0.0
2020-03-20,22.43,24.73,27.89,19.46,25008.38,0.0,8.380000000000095,28.322157140235912,35.742054192051015,0,0.0
2020-03-23,23.36,22.52,24.07,20.8,25008.38,0.0,8.380000000000095,27.329725712188733,34.616412901864564,0,0.0
2020-03-24,24.01,23.87,25.16,23.09,25008.38,0.0,8.380000000000095,26.66578056975099,33.6521935471496,0,0.0
2020-03-25,24.49,24.37,25.24,22.91,25008.38,0.0,8.380000000000095,26.230624455800793,32.81926686104509,0,0.0
2020-03-26,22.6,24.25,24.65,22.38,25008.38,0.0,8.380000000000095,25.504499564640636,31.89024260095008,0,0.0
2020-03-27,21.51,23.29,23.44,20.88,25008.38,0.0,8.380000000000095,24.70559965171251,30.94658418268189,0,0.0
2020-03-30,20.09,20.93,20.93,19.27,25008.38,0.0,8.380000000000095,23.782479721370013,29.95962198425626,0,0.0
2020-03-31,20.48,20.23,21.89,20.01,25008.38,0.0,8.380000000000095,23.121983777096013,29.097838167505692,0,0.0
2020-04-01,20.31,20.1,21.55,19.9,25008.38,0.0,8.380000000000095,22.559587021676812,28.298943788641537,0,0.0
2020-04-02,25.32,21.22,27.39,20.76,25008.38,0.0,8.380000000000095,23.11166961734145,28.02813071694685,0,0.0
2020-04-03,28.34,24.81,29.13,23.52,25008.38,0.0,8.380000000000095,24.157335693873165,28.056482469951682,0,0.0
2020-04-06,26.08,26.09,28.24,25.28,25008.38,0.0,8.380000000000095,24.541868555098535,27.87680224541062,0,0.0
2020-04-07,23.63,26.34,27.24,23.54,25008.38,0.0,8.380000000000095,24.35949484407883,27.490729314009652,0,0.0
2020-04-08,25.09,24.3,26.45,23.74,25008.38,0.0,8.380000000000095,24.50559587526307,27.272481194554224,0,0.0
2020-04-09,22.76,26.28,28.36,22.57,25008.38,0.0,8.380000000000095,24.156476700210458,26.86225563141293,0,0.0
2020-04-13,22.41,24.6,24.74,22.03,25008.38,0.0,8.380000000000095,23.807181360168368,26.457505119466298,0,0.0
2020-04-14,20.11,22.36,23.08,19.95,25008.38,0.0,8.380000000000095,23.067745088134696,25.880459199514817,0,0.0
2020-04-15,19.87,20.72,20.89,19.2,25008.38,0.0,8.380000000000095,22.42819607050776,25.334053817740745,0,0.0
2020-04-16,19.87,20.15,20.53,19.42,25008.38,0.0,8.380000000000095,21.91655685640621,24.837321652491582,0,0.0
2020-04-17,18.27,20.0,20.22,17.31,25008.38,0.0,8.380000000000095,21.18724548512497,24.24029241135598,0,0.0
2020-04-20,-37.63,17.73,17.85,-40.32,25008.38,0.0,8.380000000000095,9.423796388099971,18.615720373959974,0,0.0
2020-04-21,10.01,-14.0,13.86,-16.74,25008.38,0.0,8.380000000000095,9.541037110479976,17.83338215814543,0,0.0
2020-04-22,13.78,13.12,16.18,10.26,25008.38,0.0,8.380000000000095,10.388829688383982,17.464892871041297,0,0.0
2020-04-23,16.5,14.2,18.26,13.35,25008.38,0.0,8.380000000000095,11.611063750707187,17.37717533731027,0,0.0
2020-04-24,16.94,16.78,17.97,15.64,25008.38,0.0,8.380000000000095,12.676851000565753,17.33743212482752,0,0.0
2020-04-27,12.78,16.84,16.98,11.88,25008.38,0.0,8.380000000000095,12.697480800452604,16.923120113479563,0,0.0
2020-04-28,12.34,12.96,13.69,10.07,25008.38,0.0,8.380000000000095,12.625984640362084,16.506472830435964,0,0.0
2020-04-29,15.06,13.35,16.78,12.67,25008.38,0.0,8.380000000000095,13.11278771228967,16.374975300396333,0,0.0
2020-04-30,18.84,15.64,19.44,15.45,25008.38,0.0,8.380000000000095,14.258230169831739,16.59906845490576,0,0.0
2020-05-01,19.78,19.04,20.48,18.07,25008.38,0.0,8.380000000000095,15.362584135865392,16.888244049914324,0,0.0
2020-05-04,20.39,19.11,21.42,18.05,25008.38,0.0,8.380000000000095,16.368067308692314,17.206585499922113,0,0.0
2020-05-05,24.56,21.24,25.49,21.13,24983.82,24.56,8.380000000000095,18.006453846953853,17.87507772720192,1,1.0
2020-05-06,23.99,25.52,26.08,22.58,24983.82,23.99,8.380000000000095,19.203163077563083,18.430979752001747,1,0.0
2020-05-07,23.55,24.09,26.74,22.94,24983.82,23.55,8.380000000000095,20.072530462050466,18.8963452290925,1,0.0
2020-05-08,24.74,23.35,24.99,23.26,24983.82,24.74,8.380000000000095,21.006024369640375,19.42758657190227,1,0.0
2020-05-11,24.14,24.49,25.58,23.67,24983.82,24.14,8.380000000000095,21.6328194957123,19.855987792638427,1,0.0
2020-05-12,25.78,24.49,26.23,24.22,24983.82,25.78,8.380000000000095,22.462255596569843,20.394534356944025,1,0.0
2020-05-13,25.29,25.3,26.45,24.79,24983.82,25.29,8.380000000000095,23.027804477255877,20.83957668813093,1,0.0
2020-05-14,27.56,25.56,27.96,25.18,24983.82,27.56,8.380000000000095,23.934243581804704,21.45052426193721,1,0.0
2020-05-15,29.43,27.64,29.92,27.24,24983.82,29.43,8.380000000000095,25.033394865443764,22.175931147215646,1,0.0
2020-05-18,31.82,29.53,33.32,29.53,24983.82,31.82,8.380000000000095,26.390715892355015,23.052664679286952,1,0.0
2020-05-19,32.5,32.83,33.44,31.34,24983.82,32.5,8.380000000000095,27.612572713884013,23.91151334480632,1,0.0
2020-05-20,33.49,31.89,33.78,31.56,24983.82,33.49,8.380000000000095,28.78805817110721,24.782284858914835,1,0.0
2020-05-21,33.92,33.53,34.66,33.26,24983.82,33.92,8.380000000000095,29.81444653688577,25.61298623537712,1,0.0
2020-05-22,33.25,33.95,34.0,30.72,24983.82,33.25,8.380000000000095,30.50155722950862,26.307260213979202,1,0.0
2020-05-26,34.35,33.3,34.81,32.48,24983.82,34.35,8.380000000000095,31.2712457836069,27.03841837634473,1,0.0
2020-05-27,32.81,34.14,34.32,31.75,24983.82,32.81,8.380000000000095,31.57899662688552,27.563107614858847,1,0.0
2020-05-28,33.71,32.1,34.21,31.14,24983.82,33.71,8.380000000000095,32.00519730150842,28.12191601350804,1,0.0
2020-05-29,35.49,33.68,35.77,32.36,24983.82,35.49,8.380000000000095,32.702157841206734,28.79174183046186,1,0.0
2020-06-01,35.44,35.21,35.9,34.27,24983.82,35.44,8.380000000000095,33.24972627296539,29.396128936783512,1,0.0
2020-06-02,36.81,35.56,37.06,35.28,24983.82,36.81,8.380000000000095,33.961781018372314,30.07011721525774,1,0.0
2020-06-03,37.29,36.86,38.18,35.88,24983.82,37.29,8.380000000000095,34.627424814697854,30.726470195688854,1,0.0
2020-06-04,37.41,36.76,37.62,36.38,24983.82,37.41,8.380000000000095,35.18393985175828,31.334063814262596,1,0.0
2020-06-05,39.55,37.33,39.68,37.05,24983.82,39.55,8.380000000000095,36.05715188140663,32.08096710387509,1,0.0
2020-06-08,38.19,39.41,40.44,37.96,24983.82,38.19,8.380000000000095,36.48372150512531,32.636333730795535,1,0.0
2020-06-09,38.94,38.22,39.1,37.07,24983.82,38.94,8.380000000000095,36.97497720410025,33.20939430072322,1,0.0
2020-06-10,39.6,38.5,39.91,37.73,24983.82,39.6,8.380000000000095,37.499981763280196,33.79035845520293,1,0.0
2020-06-11,36.34,39.09,39.09,35.41,24983.82,36.34,8.380000000000095,37.267985410624156,34.02214405018449,1,0.0
2020-06-12,36.26,36.26,36.99,34.48,24983.82,36.26,8.380000000000095,37.06638832849932,34.22558550016771,1,0.0
2020-06-15,37.12,36.03,37.26,34.36,24983.82,37.12,8.380000000000095,37.07711066279946,34.48871409106156,1,0.0
2020-06-16,38.38,37.05,39.06,36.38,24983.82,38.38,8.380000000000095,37.33768853023957,34.84246735551051,1,0.0
