Dates,Close,Open,High,Low,9EMA,21EMA,STD_DEV,Signal,Position,Cash Position,Portfolio Value,PnL
2019-10-15,52.81,53.51,53.79,52.39,53.5347101526023,54.4022868532715,1.5636707322635879,0,0.0,46089.34999999993,0.0,-6624.319999999993
2019-10-16,53.36,52.92,53.74,52.51,53.49976812208184,54.30753350297409,1.6191805988801233,0,0.0,46089.34999999993,0.0,-6624.319999999993
2019-10-17,53.93,52.99,54.16,52.62,53.585814497665474,54.273212275430986,1.6681325996230911,0,0.0,46089.34999999993,0.0,-6624.319999999993
2019-10-18,53.78,54.09,54.62,53.35,53.62465159813239,54.22837479584635,1.7118973290727153,0,0.0,46089.34999999993,0.0,-6624.319999999993
2019-10-21,53.31,53.71,54.03,52.71,53.56172127850591,54.14488617804214,1.751396124159955,0,0.0,46089.34999999993,0.0,-6624.319999999993
2019-10-22,54.16,53.39,54.62,53.1,53.68137702280473,54.14626016185649,1.7776741539592327,0,0.0,46089.34999999993,0.0,-6624.319999999993
2019-10-23,55.97,54.3,56.07,53.62,54.139101618243785,54.31205469259681,1.7879865931782921,0,0.0,46089.34999999993,0.0,-6624.319999999993
2019-10-24,56.23,55.9,56.51,55.41,54.55728129459503,54.4864133569062,1.7908016989844218,1,1.0,46033.11999999993,56.23,-6624.319999999993
2019-10-25,56.66,56.07,56.74,55.6,54.97782503567603,54.684012142642,1.790313366193222,1,0.0,46033.11999999993,56.66,-6624.319999999993
2019-10-28,55.81,56.65,56.92,55.58,55.14426002854083,54.78637467512908,1.7551877538043792,1,0.0,46033.11999999993,55.81,-6624.319999999993
2019-10-29,55.54,55.8,55.91,54.61,55.223408022832665,54.85488606829916,1.6972969528848791,1,0.0,46033.11999999993,55.54,-6624.319999999993
2019-10-30,55.06,55.53,55.73,54.42,55.19072641826614,54.87353278936288,1.6280424891554786,1,0.0,46033.11999999993,55.06,-6624.319999999993
2019-10-31,54.18,54.9,55.59,53.71,54.98858113461291,54.810484353966245,1.545707319508266,1,0.0,46033.11999999993,54.18,-6624.319999999993
2019-11-01,56.2,54.15,56.33,54.07,55.230864907690325,54.93680395815114,1.4496685268594856,1,0.0,46033.11999999993,56.2,-6624.319999999993
2019-11-04,56.54,56.41,57.43,55.83,55.49269192615227,55.08254905286467,1.3320068968120233,1,0.0,46033.11999999993,56.54,-6624.319999999993
2019-11-05,57.23,56.56,57.5,56.3,55.84015354092182,55.27777186624061,1.2190407912709225,1,0.0,46033.11999999993,57.23,-6624.319999999993
2019-11-06,56.35,57.26,57.85,56.11,55.942122832737454,55.37524715112783,1.1200550756993455,1,0.0,46033.11999999993,56.35,-6624.319999999993
2019-11-07,57.15,56.35,57.88,56.27,56.183698266189964,55.53658831920711,1.042109774015939,1,0.0,46033.11999999993,57.15,-6624.319999999993
2019-11-08,57.24,57.08,57.48,55.76,56.39495861295197,55.69144392655192,0.9948147549302946,1,0.0,46033.11999999993,57.24,-6624.319999999993
2019-11-11,56.86,57.4,57.4,56.25,56.48796689036158,55.79767629686538,0.995924630163377,1,0.0,46033.11999999993,56.86,-6624.319999999993
2019-11-12,56.8,56.89,57.55,56.54,56.55037351228926,55.888796633513984,1.0304416955483093,1,0.0,46033.11999999993,56.8,-6624.319999999993
2019-11-13,57.12,56.79,57.53,56.2,56.664298809831415,56.00072421228544,1.0883634568437293,1,0.0,46033.11999999993,57.12,-6624.319999999993
2019-11-14,56.77,57.39,57.79,56.63,56.68543904786513,56.07065837480494,1.145723813488849,1,0.0,46033.11999999993,56.77,-6624.319999999993
2019-11-15,57.72,56.91,57.97,56.43,56.89235123829211,56.22059852254995,1.204009456035852,1,0.0,46033.11999999993,57.72,-6624.319999999993
2019-11-18,57.05,57.88,58.09,56.55,56.923880990633684,56.29599865686359,1.2482143311751919,1,0.0,46033.11999999993,57.05,-6624.319999999993
2019-11-19,55.21,56.9,57.11,55.04,56.58110479250695,56.19727150623962,1.2586525723209057,1,0.0,46033.11999999993,55.21,-6624.319999999993
2019-11-20,57.11,55.16,57.25,54.76,56.686883834005556,56.280246823854206,1.2561572900142934,1,0.0,46033.11999999993,57.11,-6624.319999999993
2019-11-21,58.58,57.0,58.67,56.6,57.06550706720445,56.48931529441292,1.2613660726574978,1,0.0,46033.11999999993,58.58,-6624.319999999993
2019-11-22,57.77,58.31,58.74,57.5,57.20640565376357,56.605741176739016,1.2732319783820683,1,0.0,46033.11999999993,57.77,-6624.319999999993
2019-11-25,58.01,57.92,58.15,57.21,57.36712452301086,56.73340106976274,1.2803508132122634,1,0.0,46033.11999999993,58.01,-6624.319999999993
2019-11-26,58.41,57.92,58.56,57.76,57.57569961840869,56.88581915432976,1.2757374101149064,1,0.0,46033.11999999993,58.41,-6624.319999999993
2019-11-27,58.11,58.27,58.68,57.51,57.682559694726955,56.99710832211797,1.2594183445880072,1,0.0,46033.11999999993,58.11,-6624.319999999993
2019-11-29,55.17,58.13,58.3,55.02,57.18004775578157,56.83100756556179,1.211131263034412,1,0.0,46033.11999999993,55.17,-6624.319999999993
2019-12-02,55.96,55.47,56.67,55.42,56.93603820462526,56.75182505960163,1.1433369336389054,1,0.0,46033.11999999993,55.96,-6624.319999999993
2019-12-03,56.1,55.96,56.8,55.35,56.76883056370021,56.692568236001485,1.0503075560479993,1,0.0,46033.11999999993,56.1,-6624.319999999993
2019-12-04,58.43,56.43,58.66,56.28,57.10106445096017,56.85051657818316,0.9553978524709162,1,0.0,46033.11999999993,58.43,-6624.319999999993
2019-12-05,58.43,58.36,59.12,58.1,57.36685156076814,56.9941059801665,0.8882422531069095,1,0.0,46033.11999999993,58.43,-6624.319999999993
2019-12-06,59.2,58.32,59.85,57.7,57.73348124861452,57.19464180015137,0.8542346916083626,1,0.0,46033.11999999993,59.2,-6624.319999999993
2019-12-09,59.02,59.11,59.25,58.23,57.99078499889161,57.360583454683066,0.8499976403539122,1,0.0,46033.11999999993,59.02,-6624.319999999993
2019-12-10,59.24,58.92,59.52,58.52,58.24062799911329,57.53143950425733,0.858940250070982,1,0.0,46033.11999999993,59.24,-6624.319999999993
2019-12-11,58.76,59.06,59.22,58.11,58.34450239929064,57.64312682205211,0.866357559839307,1,0.0,46033.11999999993,58.76,-6624.319999999993
2019-12-12,59.18,58.88,59.72,58.75,58.511601919432515,57.78284256550191,0.868904246341695,1,0.0,46033.11999999993,59.18,-6624.319999999993
2019-12-13,60.07,59.36,60.48,59.27,58.823281535546016,57.9907659686381,0.8619986730247579,1,0.0,46033.11999999993,60.07,-6624.319999999993
2019-12-16,60.21,59.87,60.34,59.71,59.10062522843682,58.19251451694373,0.8752423682205986,1,0.0,46033.11999999993,60.21,-6624.319999999993
2019-12-17,60.94,60.23,61.06,60.03,59.46850018274946,58.4422859244943,0.916604562843314,1,0.0,46033.11999999993,60.94,-6624.319999999993
2019-12-18,60.93,60.55,61.18,60.32,59.76080014619957,58.66844174954027,0.9819151889069176,1,0.0,46033.11999999993,60.93,-6624.319999999993
2019-12-19,61.22,60.86,61.47,60.79,60.05264011695966,58.90040159049116,1.0545283126004712,1,0.0,46033.11999999993,61.22,-6624.319999999993
2019-12-20,60.44,61.11,61.2,60.02,60.13011209356773,59.04036508226469,1.1228841848644502,1,0.0,46033.11999999993,60.44,-6624.319999999993
2019-12-23,60.52,60.41,60.77,60.1,60.20808967485419,59.17487734751336,1.1868878601518533,1,0.0,46033.11999999993,60.52,-6624.319999999993
2019-12-24,61.11,60.63,61.16,60.47,60.38847173988336,59.35079758864851,1.2498449302841887,1,0.0,46033.11999999993,61.11,-6624.319999999993
2019-12-26,61.68,61.2,61.83,61.06,60.64677739190669,59.56254326240773,1.3156274303751125,1,0.0,46033.11999999993,61.68,-6624.319999999993
2019-12-27,61.72,61.73,61.97,61.24,60.86142191352535,59.75867569309794,1.3825090334515755,1,0.0,46033.11999999993,61.72,-6624.319999999993
2019-12-30,61.68,61.71,62.34,61.09,61.02513753082028,59.93334153917995,1.4432590374135283,1,0.0,46033.11999999993,61.68,-6624.319999999993
2019-12-31,61.06,61.68,61.88,60.63,61.03211002465623,60.035765035618134,1.4956393252104545,1,0.0,46033.11999999993,61.06,-6624.319999999993
2020-01-02,61.18,61.6,61.6,60.64,61.06168801972499,60.139786396016476,1.5362795517700834,1,0.0,46033.11999999993,61.18,-6624.319999999993
2020-01-03,63.05,61.18,64.09,61.13,61.45935041578,60.40435126910589,1.5697452011916344,1,0.0,46033.11999999993,63.05,-6624.319999999993
2020-01-06,63.27,63.71,64.72,62.64,61.821480332624,60.66486479009626,1.6116013561993856,1,0.0,46033.11999999993,63.27,-6624.319999999993
2020-01-07,62.7,62.91,63.15,62.11,61.997184266099204,60.84987708190569,1.662035341880052,1,0.0,46033.11999999993,62.7,-6624.319999999993
2020-01-08,59.61,62.84,65.65,59.15,61.51974741287937,60.73716098355063,1.6765656953847943,1,0.0,46033.11999999993,59.61,-6624.319999999993
2020-01-09,59.56,59.99,60.31,58.66,61.127797930303494,60.63014634868238,1.6698147819891282,1,0.0,46033.11999999993,59.56,-6624.319999999993
2020-01-10,59.04,59.61,59.78,58.85,60.7102383442428,60.48558758971125,1.6498545676714718,1,0.0,46033.11999999993,59.04,-6624.319999999993
2020-01-13,58.08,59.04,59.27,57.91,60.18419067539424,60.26689780882842,1.6176436526074147,0,-1.0,46091.19999999993,0.0,-6622.469999999993
2020-01-14,58.23,58.03,58.72,57.72,59.793352540315404,60.08172528075311,1.5527253359933326,0,0.0,46091.19999999993,0.0,-6622.469999999993
2020-01-15,57.81,58.2,58.36,57.36,59.39668203225233,59.87520480068464,1.4657597557499351,0,0.0,46091.19999999993,0.0,-6622.469999999993
2020-01-16,58.52,58.1,58.87,57.56,59.22134562580187,59.75200436425877,1.3579380162431554,0,0.0,46091.19999999993,0.0,-6622.469999999993
2020-01-17,58.54,58.59,58.98,58.27,59.0850765006415,59.641822149326146,1.265302001691843,0,0.0,46091.19999999993,0.0,-6622.469999999993
2020-01-21,58.34,59.17,58.82,57.68,58.9360612005132,59.52347468120559,1.186885980943773,0,0.0,46091.19999999993,0.0,-6622.469999999993
2020-01-22,56.74,58.26,58.38,56.03,58.49684896041057,59.27043152836872,1.145075559991404,0,0.0,46091.19999999993,0.0,-6622.469999999993
2020-01-23,55.59,56.11,56.27,54.77,57.91547916832846,58.93584684397157,1.1496597186378856,0,0.0,46091.19999999993,0.0,-6622.469999999993
2020-01-24,54.19,55.69,55.95,53.85,57.17038333466277,58.50440622179234,1.2198718977936502,0,0.0,46091.19999999993,0.0,-6622.469999999993
2020-01-27,53.14,53.7,53.71,52.13,56.364306667730226,58.01673292890212,1.355328312261849,0,0.0,46091.19999999993,0.0,-6622.469999999993
2020-01-28,53.48,52.77,54.06,52.68,55.787445334184184,57.60430266263829,1.5298882736548856,0,0.0,46091.19999999993,0.0,-6622.469999999993
2020-01-29,53.33,53.97,54.37,52.81,55.29595626734735,57.21572969330754,1.7289349875477005,0,0.0,46091.19999999993,0.0,-6622.469999999993
2020-01-30,52.14,53.09,53.2,51.66,54.66476501387788,56.75429972118867,1.9540911934228011,0,0.0,46091.19999999993,0.0,-6622.469999999993
2020-01-31,51.56,52.92,53.36,50.97,54.04381201110232,56.28209065562607,2.1950947307239925,0,0.0,46091.19999999993,0.0,-6622.469999999993
2020-02-03,50.11,51.01,51.97,49.8,53.25704960888185,55.720991505114604,2.45744579301287,0,0.0,46141.30999999993,0.0,-6628.589999999993
2020-02-04,49.61,49.94,51.55,49.31,52.527639687105484,55.165446822831456,2.7282786258450664,0,0.0,46190.91999999993,0.0,-6635.209999999993
2020-02-05,50.75,49.51,51.88,49.47,52.1721117496844,54.76404256621041,2.9771565505588398,0,0.0,46190.91999999993,0.0,-6635.209999999993
2020-02-06,50.95,51.17,52.2,50.24,51.92768939974753,54.41731142382765,3.199049413795992,0,0.0,46190.91999999993,0.0,-6635.209999999993
2020-02-07,50.32,51.11,51.48,50.09,51.60615151979803,54.04482856711605,3.399698469470011,0,0.0,46241.23999999993,0.0,-6641.119999999993
2020-02-10,49.57,50.12,50.49,49.42,51.19892121583843,53.63802597010551,3.5822987791627954,0,0.0,46290.80999999993,0.0,-6647.7799999999925
2020-02-11,49.94,49.61,50.69,49.58,50.947136972670755,53.30184179100502,3.736679226630164,0,0.0,46340.749999999935,0.0,-6654.069999999992
2020-02-12,51.17,49.96,51.73,49.95,50.99170957813661,53.10803799182274,3.847615243383023,0,0.0,46340.749999999935,0.0,-6654.069999999992
2020-02-13,51.42,51.72,51.96,50.6,51.077367662509296,52.954579992566124,3.9215315685335086,0,0.0,46340.749999999935,0.0,-6654.069999999992
2020-02-14,52.05,51.51,52.34,51.32,51.27189413000744,52.87234544778738,3.9554178087847145,0,0.0,46340.749999999935,0.0,-6654.069999999992
2020-02-18,52.05,52.23,52.41,50.88,51.42751530400596,52.797586770715796,3.936863547120224,0,0.0,46340.749999999935,0.0,-6654.069999999992
2020-02-19,53.29,52.12,53.66,51.93,51.80001224320477,52.84235160974163,3.8558727230767955,0,0.0,46340.749999999935,0.0,-6654.069999999992
2020-02-20,53.78,53.5,54.5,53.22,52.19600979456382,52.927592372492384,3.7194022409509886,0,0.0,46340.749999999935,0.0,-6654.069999999992
2020-02-21,53.38,53.74,53.86,52.55,52.43280783565106,52.96872033862944,3.5712193736819,0,0.0,46340.749999999935,0.0,-6654.069999999992
2020-02-24,51.43,52.6,52.64,50.45,52.23224626852086,52.828836671481305,3.4196342679126417,0,0.0,46340.749999999935,0.0,-6654.069999999992
2020-02-25,49.9,51.37,52.02,49.69,51.7657970148167,52.56257879225573,3.2737756034387333,0,0.0,46390.649999999936,0.0,-6660.399999999992
2020-02-26,48.73,50.08,50.44,48.3,51.158637611853365,52.21416253841429,3.1462232354736694,0,0.0,46439.37999999994,0.0,-6667.899999999992
2020-02-27,47.09,48.63,48.78,45.88,50.3449100894827,51.74832958037663,3.0386330434246775,0,0.0,46486.469999999936,0.0,-6677.039999999993
2020-02-28,44.76,46.49,47.03,43.85,49.22792807158616,51.11302689125147,2.969612476821207,0,0.0,46531.22999999994,0.0,-6688.509999999993
2020-03-02,46.75,43.7,47.56,43.32,48.732342457268935,50.71638808295589,2.8955922772306484,0,0.0,46577.97999999994,0.0,-6697.9899999999925
2020-03-03,47.18,47.72,48.66,46.47,48.42187396581515,50.39489825723262,2.8014481237525244,0,0.0,46625.15999999994,0.0,-6707.039999999993
2020-03-04,46.78,46.94,48.41,46.65,48.09349917265213,50.066271142938746,2.685742749668834,0,0.0,46671.93999999994,0.0,-6716.4899999999925
2020-03-05,45.9,47.13,47.57,45.65,47.65479933812171,49.6875192208534,2.5761074925666305,0,0.0,46717.83999999994,0.0,-6726.819999999992
2020-03-06,41.28,46.09,46.38,41.05,46.37983947049737,48.92319929168492,2.5424868257183193,0,0.0,46759.11999999994,0.0,-6741.769999999992
2020-03-09,31.13,32.87,34.88,27.34,43.3298715763979,47.305635719713564,2.7686265105990695,0,0.0,46790.249999999935,0.0,-6766.869999999993
2020-03-10,34.36,30.37,35.02,30.2,41.53589726111832,46.12875974519415,3.1293619891573554,0,0.0,46824.609999999935,0.0,-6788.7399999999925
2020-03-11,32.98,34.62,36.35,32.56,39.82471780889466,44.933417950176505,3.574597413419851,0,0.0,46857.58999999994,0.0,-6811.9899999999925
2020-03-12,31.5,33.07,33.63,30.02,38.159774247115735,43.712198136524094,4.07483861551175,0,0.0,46889.08999999994,0.0,-6836.719999999992
2020-03-13,31.73,30.77,33.87,30.33,36.873819397692586,42.622907396840084,4.586826632637378,0,0.0,46920.81999999994,0.0,-6861.219999999992
2020-03-16,28.7,33.75,33.75,28.1,35.23905551815407,41.357188542581895,5.13790311973962,0,0.0,46949.51999999994,0.0,-6888.749999999992
2020-03-17,26.95,28.69,30.3,26.63,33.581244414523255,40.047444129619905,5.726575527638363,0,0.0,46976.469999999936,0.0,-6918.029999999992
2020-03-18,20.37,26.94,27.22,20.06,30.938995531618605,38.25858557238173,6.42628044611585,0,0.0,46996.83999999994,0.0,-6953.889999999991
2020-03-19,25.22,22.3,27.71,21.36,29.795196425294886,37.07325961125612,7.080753330134159,0,0.0,47022.05999999994,0.0,-6984.899999999991
2020-03-20,22.43,24.73,27.89,19.46,28.322157140235912,35.742054192051015,7.720930849963575,0,0.0,47044.48999999994,0.0,-7018.699999999992
2020-03-23,23.36,22.52,24.07,20.8,27.329725712188733,34.616412901864564,8.313942526046523,0,0.0,47067.84999999994,0.0,-7051.5699999999915
2020-03-24,24.01,23.87,25.16,23.09,26.66578056975099,33.6521935471496,8.846516918002253,0,0.0,47091.85999999994,0.0,-7083.789999999992
2020-03-25,24.49,24.37,25.24,22.91,26.230624455800793,32.81926686104509,9.308850430121256,0,0.0,47116.34999999994,0.0,-7115.529999999992
2020-03-26,22.6,24.25,24.65,22.38,25.504499564640636,31.89024260095008,9.717947741671852,0,0.0,47138.94999999994,0.0,-7149.159999999992
2020-03-27,21.51,23.29,23.44,20.88,24.70559965171251,30.94658418268189,10.078149517169571,0,0.0,47160.45999999994,0.0,-7183.879999999992
2020-03-30,20.09,20.93,20.93,19.27,23.782479721370013,29.95962198425626,10.391856077645295,0,0.0,47180.54999999994,0.0,-7220.019999999992
2020-03-31,20.48,20.23,21.89,20.01,23.121983777096013,29.097838167505692,10.64332583406666,0,0.0,47201.02999999994,0.0,-7255.769999999992
2020-04-01,20.31,20.1,21.55,19.9,22.559587021676812,28.298943788641537,10.816754676060475,0,0.0,47221.33999999994,0.0,-7291.689999999992
2020-04-02,25.32,21.22,27.39,20.76,23.11166961734145,28.02813071694685,10.853730293587036,0,0.0,47246.65999999994,0.0,-7322.599999999992
2020-04-03,28.34,24.81,29.13,23.52,24.157335693873165,28.056482469951682,10.745594815809078,0,0.0,47274.999999999935,0.0,-7350.4899999999925
2020-04-06,26.08,26.09,28.24,25.28,24.541868555098535,27.87680224541062,10.546257155459571,0,0.0,47301.079999999936,0.0,-7380.639999999992
2020-04-07,23.63,26.34,27.24,23.54,24.35949484407883,27.490729314009652,10.290789713346074,0,0.0,47324.709999999934,0.0,-7413.2399999999925
2020-04-08,25.09,24.3,26.45,23.74,24.50559587526307,27.272481194554224,9.97452122384754,0,0.0,47349.79999999993,0.0,-7444.379999999993
2020-04-09,22.76,26.28,28.36,22.57,24.156476700210458,26.86225563141293,9.6256434437791,0,0.0,47372.55999999993,0.0,-7477.849999999993
2020-04-13,22.41,24.6,24.74,22.03,23.807181360168368,26.457505119466298,9.262436215801772,0,0.0,47394.969999999936,0.0,-7511.669999999993
2020-04-14,20.11,22.36,23.08,19.95,23.067745088134696,25.880459199514817,8.857347962489959,0,0.0,47415.079999999936,0.0,-7547.789999999993
2020-04-15,19.87,20.72,20.89,19.2,22.42819607050776,25.334053817740745,8.386088557555084,0,0.0,47434.94999999994,0.0,-7584.149999999992
2020-04-16,19.87,20.15,20.53,19.42,21.91655685640621,24.837321652491582,7.831447273229077,0,0.0,47454.81999999994,0.0,-7620.509999999992
2020-04-17,18.27,20.0,20.22,17.31,21.18724548512497,24.24029241135598,7.190356701344957,0,0.0,47473.08999999994,0.0,-7658.469999999992
2020-04-20,-37.63,17.73,17.85,-40.32,9.423796388099971,18.615720373959974,7.2232912683031945,0,0.0,47435.45999999994,0.0,-7752.329999999992
2020-04-21,10.01,-14.0,13.86,-16.74,9.541037110479976,17.83338215814543,7.29927423315252,0,0.0,47445.46999999994,0.0,-7798.549999999992
2020-04-22,13.78,13.12,16.18,10.26,10.388829688383982,17.464892871041297,7.27928889195832,0,0.0,47459.24999999994,0.0,-7840.999999999992
2020-04-23,16.5,14.2,18.26,13.35,11.611063750707187,17.37717533731027,7.160640947773692,0,0.0,47475.74999999994,0.0,-7880.729999999991
2020-04-24,16.94,16.78,17.97,15.64,12.676851000565753,17.33743212482752,6.977178092755533,0,0.0,47492.689999999944,0.0,-7920.019999999991
2020-04-27,12.78,16.84,16.98,11.88,12.697480800452604,16.923120113479563,6.774593935719203,0,0.0,47505.46999999994,0.0,-7963.469999999991
2020-04-28,12.34,12.96,13.69,10.07,12.625984640362084,16.506472830435964,6.5881479705734645,0,0.0,47517.80999999994,0.0,-8007.3599999999915
2020-04-29,15.06,13.35,16.78,12.67,13.11278771228967,16.374975300396333,6.400115691704332,0,0.0,47532.86999999994,0.0,-8048.529999999992
2020-04-30,18.84,15.64,19.44,15.45,14.258230169831739,16.59906845490576,6.254589376771473,0,0.0,47551.709999999934,0.0,-8085.919999999992
2020-05-01,19.78,19.04,20.48,18.07,15.362584135865392,16.888244049914324,6.0852264716480375,0,0.0,47571.48999999993,0.0,-8122.369999999992
2020-05-04,20.39,19.11,21.42,18.05,16.368067308692314,17.206585499922113,5.9269844402904015,0,0.0,47591.87999999993,0.0,-8158.209999999992
2020-05-05,24.56,21.24,25.49,21.13,18.006453846953853,17.87507772720192,5.762894382940142,1,1.0,47567.319999999934,24.56,-8158.209999999992
2020-05-06,23.99,25.52,26.08,22.58,19.203163077563083,18.430979752001747,5.603078854936685,1,0.0,47567.319999999934,23.99,-8158.209999999992
2020-05-07,23.55,24.09,26.74,22.94,20.072530462050466,18.8963452290925,5.450408223255482,1,0.0,47567.319999999934,23.55,-8158.209999999992
2020-05-08,24.74,23.35,24.99,23.26,21.006024369640375,19.42758657190227,5.327939057998603,1,0.0,47567.319999999934,24.74,-8158.209999999992
2020-05-11,24.14,24.49,25.58,23.67,21.6328194957123,19.855987792638427,5.241828361795332,1,0.0,47567.319999999934,24.14,-8158.209999999992
2020-05-12,25.78,24.49,26.23,24.22,22.462255596569843,20.394534356944025,5.204162504283171,1,0.0,47567.319999999934,25.78,-8158.209999999992
2020-05-13,25.29,25.3,26.45,24.79,23.027804477255877,20.83957668813093,5.20148007824567,1,0.0,47567.319999999934,25.29,-8158.209999999992
2020-05-14,27.56,25.56,27.96,25.18,23.934243581804704,21.45052426193721,5.241859740781633,1,0.0,47567.319999999934,27.56,-8158.209999999992
2020-05-15,29.43,27.64,29.92,27.24,25.033394865443764,22.175931147215646,5.307424460414842,1,0.0,47567.319999999934,29.43,-8158.209999999992
2020-05-18,31.82,29.53,33.32,29.53,26.390715892355015,23.052664679286952,5.398794308503519,1,0.0,47567.319999999934,31.82,-8158.209999999992
2020-05-19,32.5,32.83,33.44,31.34,27.612572713884013,23.91151334480632,5.53564170573423,1,0.0,47567.319999999934,32.5,-8158.209999999992
2020-05-20,33.49,31.89,33.78,31.56,28.78805817110721,24.782284858914835,5.737146014559899,1,0.0,47567.319999999934,33.49,-8158.209999999992
2020-05-21,33.92,33.53,34.66,33.26,29.81444653688577,25.61298623537712,5.982733607098744,1,0.0,47567.319999999934,33.92,-8158.209999999992
2020-05-22,33.25,33.95,34.0,30.72,30.50155722950862,26.307260213979202,6.2627565516631805,1,0.0,47567.319999999934,33.25,-8158.209999999992
2020-05-26,34.35,33.3,34.81,32.48,31.2712457836069,27.03841837634473,6.576137797139594,1,0.0,47567.319999999934,34.35,-8158.209999999992
2020-05-27,32.81,34.14,34.32,31.75,31.57899662688552,27.563107614858847,6.895691049294718,1,0.0,47567.319999999934,32.81,-8158.209999999992
2020-05-28,33.71,32.1,34.21,31.14,32.00519730150842,28.12191601350804,7.219764685528925,1,0.0,47567.319999999934,33.71,-8158.209999999992
2020-05-29,35.49,33.68,35.77,32.36,32.702157841206734,28.79174183046186,7.556005557377197,1,0.0,47567.319999999934,35.49,-8158.209999999992
2020-06-01,35.44,35.21,35.9,34.27,33.24972627296539,29.396128936783512,7.8903250960224485,1,0.0,47567.319999999934,35.44,-8158.209999999992
2020-06-02,36.81,35.56,37.06,35.28,33.961781018372314,30.07011721525774,7.898023097090349,1,0.0,47567.319999999934,36.81,-8158.209999999992
2020-06-03,37.29,36.86,38.18,35.88,34.627424814697854,30.726470195688854,7.858074904111981,1,0.0,47567.319999999934,37.29,-8158.209999999992
2020-06-04,37.41,36.76,37.62,36.38,35.18393985175828,31.334063814262596,7.804247636171626,1,0.0,47567.319999999934,37.41,-8158.209999999992
2020-06-05,39.55,37.33,39.68,37.05,36.05715188140663,32.08096710387509,7.775465089599382,1,0.0,47567.319999999934,39.55,-8158.209999999992
2020-06-08,38.19,39.41,40.44,37.96,36.48372150512531,32.636333730795535,7.7411801325329845,1,0.0,47567.319999999934,38.19,-8158.209999999992
2020-06-09,38.94,38.22,39.1,37.07,36.97497720410025,33.20939430072322,7.646573802570792,1,0.0,47567.319999999934,38.94,-8158.209999999992
2020-06-10,39.6,38.5,39.91,37.73,37.499981763280196,33.79035845520293,7.480791924457097,1,0.0,47567.319999999934,39.6,-8158.209999999992
2020-06-11,36.34,39.09,39.09,35.41,37.267985410624156,34.02214405018449,7.237253473862907,1,0.0,47567.319999999934,36.34,-8158.209999999992
2020-06-12,36.26,36.26,36.99,34.48,37.06638832849932,34.22558550016771,6.964512564761941,1,0.0,47567.319999999934,36.26,-8158.209999999992
2020-06-15,37.12,36.03,37.26,34.36,37.07711066279946,34.48871409106156,6.673863237392722,1,0.0,47567.319999999934,37.12,-8158.209999999992
2020-06-16,38.38,37.05,39.06,36.38,37.33768853023957,34.84246735551051,6.371742944797577,1,0.0,47567.319999999934,38.38,-8158.209999999992
2020-06-17,37.96,37.93,38.75,37.21,37.46215082419166,35.12587941410046,6.100898283891131,1,0.0,47567.319999999934,37.96,-8158.209999999992
2020-06-18,38.84,37.74,38.97,37.11,37.73772065935333,35.46352674009133,5.84246273561145,1,0.0,47567.319999999934,38.84,-8158.209999999992
2020-06-19,39.75,38.85,40.49,38.4,38.140176527482666,35.853206127355755,5.581915312003425,1,0.0,47567.319999999934,39.75,-8158.209999999992
2020-06-22,40.46,39.18,40.7,39.12,38.60414122198614,36.27200557032341,5.3277692176078775,1,0.0,47567.319999999934,40.46,-8158.209999999992
2020-06-23,40.37,40.68,41.63,39.76,38.95731297758891,36.644550518475825,5.054264426148725,1,0.0,47567.319999999934,40.37,-8158.209999999992
2020-06-24,38.01,39.99,40.54,37.31,38.76785038207113,36.768682289523476,4.754218016242677,1,0.0,47567.319999999934,38.01,-8158.209999999992
2020-06-25,38.72,38.05,39.23,37.08,38.75828030565691,36.946074808657706,4.414264108658802,1,0.0,47567.319999999934,38.72,-8158.209999999992
2020-06-26,38.49,39.09,39.35,37.79,38.70462424452553,37.08643164423428,4.059016722262966,1,0.0,47567.319999999934,38.49,-8158.209999999992
2020-06-29,39.7,37.96,39.89,37.5,38.90369939562043,37.32402876748571,3.716617383661951,1,0.0,47567.319999999934,39.7,-8158.209999999992
2020-06-30,39.27,39.64,40.08,38.85,38.97695951649635,37.500935243168826,3.411082526648488,1,0.0,47567.319999999934,39.27,-8158.209999999992
2020-07-01,39.82,39.84,40.58,39.05,39.14556761319708,37.711759311971655,3.1421656205293886,1,0.0,47567.319999999934,39.82,-8158.209999999992
2020-07-02,40.65,39.78,40.74,39.46,39.446454090557665,37.97887210179241,2.9181007610909355,1,0.0,47567.319999999934,40.65,-8158.209999999992
2020-07-06,40.63,40.31,41.08,40.15,39.68316327244614,38.21988372890219,2.730386779093989,1,0.0,47567.319999999934,40.63,-8158.209999999992
2020-07-07,40.62,40.68,40.95,39.9,39.870530617956916,38.43807611718381,2.5541634719044986,1,0.0,47567.319999999934,40.62,-8158.209999999992
2020-07-08,40.9,40.48,41.08,40.3,40.07642449436554,38.66188737925801,2.4001676485771917,1,0.0,47567.319999999934,40.9,-8158.209999999992
2020-07-09,39.62,40.87,40.99,39.27,39.985139595492434,38.74898852659819,2.2201081955436077,1,0.0,47567.319999999934,39.62,-8158.209999999992
2020-07-10,40.55,39.58,40.77,38.54,40.09811167639395,38.91271684236199,2.0309954127937493,1,0.0,47567.319999999934,40.55,-8158.209999999992
2020-07-13,40.1,40.35,40.72,39.47,40.09848934111516,39.020651674874536,1.8537456137736161,1,0.0,47567.319999999934,40.1,-8158.209999999992
