Dates,Close,Open,High,Low,9EMA,21EMA,STD_DEV,Signal,Position,Units,Cash Position,Portfolio Value,PnL
2019-07-05,57.51,57.38,57.82,56.29,57.42566899161163,56.88603729348187,2.5034376262126594,1,0.0,612.6473793663957,0.0,35233.350787361414,10233.350787361414
2019-07-08,57.66,57.77,58.46,57.3,57.4725351932893,56.95639753952897,2.319242900559056,1,0.0,612.6473793663957,0.0,35325.24789426637,10325.247894266373
2019-07-09,57.83,57.56,59.1,57.29,57.54402815463145,57.03581594502634,2.1589390525791057,1,0.0,612.6473793663957,0.0,35429.39794875866,10429.397948758662
2019-07-10,60.43,58.4,60.53,58.35,58.12122252370516,57.34437813184213,2.0266269563019574,1,0.0,612.6473793663957,0.0,37022.2811351113,12022.281135111298
2019-07-11,60.2,60.44,60.94,60.14,58.536978018964135,57.60398011985648,1.9277489349574988,1,0.0,612.6473793663957,0.0,36881.372237857024,11881.372237857024
2019-07-12,60.21,60.46,60.74,59.93,58.87158241517131,57.84089101805135,1.89238630228113,1,0.0,612.6473793663957,0.0,36887.49871165069,11887.498711650689
2019-07-15,59.58,60.25,60.92,59.2,59.01326593213705,57.99899183459214,1.92896140263357,1,0.0,612.6473793663957,0.0,36501.53086264986,11501.530862649859
2019-07-16,57.62,59.26,60.06,57.07,58.73461274570965,57.964538031447404,1.9823696811568472,1,0.0,612.6473793663957,0.0,35300.74199909172,10300.741999091719
2019-07-17,56.78,57.52,58.36,56.21,58.343690196567714,57.85685275586127,2.0277032461956987,1,0.0,612.6473793663957,0.0,34786.11820042395,9786.118200423953
2019-07-18,55.3,56.6,57.32,54.72,57.73495215725418,57.624411596237515,2.04935722159342,1,0.0,612.6473793663957,0.0,33879.400078961684,8879.400078961684
2019-07-19,55.63,55.72,56.36,54.99,57.313961725803345,57.44310145112501,2.0494723224362668,0,-1.0,0.0,34081.5737141526,0.0,9081.573714152597
2019-07-22,56.22,56.22,56.84,55.72,57.09516938064269,57.33191041011364,2.038403415542975,0,0.0,0.0,34081.5737141526,0.0,9081.573714152597
2019-07-23,56.77,56.17,57.47,55.74,57.030135504514156,57.280827645557856,2.014556606083197,0,0.0,0.0,34081.5737141526,0.0,9081.573714152597
2019-07-24,55.88,57.23,57.64,55.33,56.800108403611326,57.15347967777986,1.976011408353701,0,0.0,0.0,34081.5737141526,0.0,9081.573714152597
2019-07-25,56.02,55.9,56.99,55.81,56.64408672288906,57.05043607070897,1.9033594509582743,0,0.0,0.0,34081.5737141526,0.0,9081.573714152597
2019-07-26,56.2,55.93,56.57,55.68,56.55526937831125,56.97312370064452,1.806160399324925,0,0.0,0.0,34081.5737141526,0.0,9081.573714152597
2019-07-29,56.87,56.2,57.1,55.81,56.618215502649,56.96374881876775,1.6844375730874936,0,0.0,0.0,34081.5737141526,0.0,9081.573714152597
2019-07-30,58.05,57.07,58.47,56.96,56.90457240211921,57.0624989261525,1.5223563949262668,0,0.0,0.0,34081.5737141526,0.0,9081.573714152597
2019-07-31,58.58,58.34,58.82,57.81,57.23965792169537,57.20045356922955,1.34774111398252,1,1.0,581.7953860387947,0.0,34081.5737141526,9081.573714152597
2019-08-01,53.95,57.85,57.99,53.59,56.5817263373563,56.904957790208684,1.1495116867527022,0,-1.0,0.0,31387.86107679298,0.0,6387.861076792979
2019-08-02,55.66,54.54,56.05,54.15,56.39738106988504,56.79177980928063,0.9902086760358428,0,0.0,0.0,31387.86107679298,0.0,6387.861076792979
2019-08-05,54.69,55.38,55.61,54.22,56.05590485590803,56.60070891752784,0.8914905158009979,0,0.0,0.0,31387.86107679298,0.0,6387.861076792979
2019-08-06,53.63,54.95,55.42,53.29,55.570723884726426,56.330644470479854,0.8708861922564599,0,0.0,0.0,31387.86107679298,0.0,6387.861076792979
2019-08-07,51.09,53.42,53.77,50.52,54.67457910778114,55.85422224589078,0.9557924741091179,0,0.0,0.0,31387.86107679298,0.0,6387.861076792979
2019-08-08,52.54,52.33,53.06,51.94,54.24766328622491,55.55292931444616,1.093583971545666,0,0.0,0.0,31387.86107679298,0.0,6387.861076792979
2019-08-09,54.5,52.88,54.92,52.37,54.29813062897993,55.45720846767833,1.2113949844169476,0,0.0,0.0,31387.86107679298,0.0,6387.861076792979
2019-08-12,54.93,54.32,55.18,53.54,54.42450450318395,55.40928042516211,1.3012593288948369,0,0.0,0.0,31387.86107679298,0.0,6387.861076792979
2019-08-13,57.1,54.73,57.47,54.21,54.95960360254716,55.56298220469282,1.3427218705613273,0,0.0,0.0,31387.86107679298,0.0,6387.861076792979
2019-08-14,55.23,56.74,56.85,53.97,55.01368288203773,55.532711095175294,1.3799455900442932,0,0.0,0.0,31387.86107679298,0.0,6387.861076792979
2019-08-15,54.47,54.9,55.33,53.77,54.90494630563018,55.436100995613906,1.4163907260086954,0,0.0,0.0,31387.86107679298,0.0,6387.861076792979
2019-08-16,54.87,54.74,55.67,54.26,54.89795704450415,55.38463726873991,1.4468535164449199,0,0.0,0.0,31387.86107679298,0.0,6387.861076792979
2019-08-19,56.21,54.96,56.41,54.84,55.16036563560333,55.45967024430901,1.461385861842591,0,0.0,0.0,31387.86107679298,0.0,6387.861076792979
2019-08-20,56.34,56.1,56.6,55.28,55.39629250848267,55.5397002220991,1.4632597405653789,0,0.0,0.0,31387.86107679298,0.0,6387.861076792979
2019-08-21,55.68,56.05,57.13,55.55,55.45303400678614,55.552454747362816,1.4404309958600447,0,0.0,0.0,31387.86107679298,0.0,6387.861076792979
2019-08-22,55.35,55.94,56.46,54.85,55.432427205428915,55.53404977032983,1.3909749195304273,0,0.0,0.0,31387.86107679298,0.0,6387.861076792979
2019-08-23,54.17,55.35,55.6,53.24,55.17994176434314,55.41004524575439,1.3149177910083027,0,0.0,0.0,31387.86107679298,0.0,6387.861076792979
2019-08-26,53.64,53.25,55.26,52.96,54.87195341147452,55.24913204159489,1.2184420637020525,0,0.0,0.0,31387.86107679298,0.0,6387.861076792979
2019-08-27,54.93,53.76,55.72,53.69,54.883562729179616,55.22012003781353,1.1213418927761691,0,0.0,0.0,31387.86107679298,0.0,6387.861076792979
2019-08-28,55.78,55.71,56.75,55.34,55.0628501833437,55.27101821619411,1.0300008364472752,0,0.0,0.0,31387.86107679298,0.0,6387.861076792979
2019-08-29,56.71,55.88,56.89,55.43,55.39228014667496,55.40183474199464,0.9633316185570864,0,0.0,0.0,31387.86107679298,0.0,6387.861076792979
2019-08-30,55.1,56.63,56.72,54.55,55.33382411733997,55.37439521999513,0.9157388565808705,0,0.0,0.0,31387.86107679298,0.0,6387.861076792979
2019-09-03,53.94,55.0,55.24,52.84,55.05505929387198,55.24399565454103,0.8786433245905584,0,0.0,0.0,31387.86107679298,0.0,6387.861076792979
2019-09-04,56.26,53.92,56.58,53.84,55.29604743509759,55.33635968594639,0.8350994603824284,0,0.0,0.0,31387.86107679298,0.0,6387.861076792979
2019-09-05,56.3,55.95,57.76,55.75,55.496837948078074,55.42396335086035,0.7987937130906194,1,1.0,557.5108539394846,-3.637978807091713e-12,31387.861076792982,6387.861076792979
2019-09-06,56.52,56.19,56.95,54.83,55.70147035846246,55.52360304623667,0.7688652950429118,1,0.0,557.5108539394846,-3.637978807091713e-12,31510.51346465967,6510.513464659667
2019-09-09,57.85,56.8,58.16,56.58,56.13117628676997,55.73509367839697,0.751261469739617,1,0.0,557.5108539394846,-3.637978807091713e-12,32252.002900399184,7252.00290039918
2019-09-10,57.4,58.03,58.76,57.2,56.384941029415984,55.8864487985427,0.7395609748780573,1,0.0,557.5108539394846,-3.637978807091713e-12,32001.123016126414,7001.12301612641
2019-09-11,55.75,57.89,58.3,55.61,56.25795282353278,55.874044362311544,0.7031296311745453,1,0.0,557.5108539394846,-3.637978807091713e-12,31081.230107126266,6081.230107126263
2019-09-12,55.09,55.93,56.34,54.0,56.02436225882622,55.802767602101405,0.6235015837177574,1,0.0,557.5108539394846,-3.637978807091713e-12,30713.272943526208,5713.2729435262045
2019-09-13,54.85,55.15,55.68,54.44,55.78948980706099,55.71615236554673,0.5851945696226969,1,0.0,557.5108539394846,-3.637978807091713e-12,30579.47033858073,5579.470338580726
2019-09-16,62.9,61.48,63.38,58.77,57.2115918456488,56.369229423224304,0.6517434102300066,1,0.0,557.5108539394846,-3.637978807091713e-12,35067.43271279358,10067.432712793583
2019-09-17,59.34,61.96,62.59,58.46,57.63727347651904,56.63929947565846,0.7647766668642616,1,0.0,557.5108539394846,-3.637978807091713e-12,33082.694072769016,8082.694072769009
2019-09-18,58.11,58.81,59.43,57.67,57.73181878121523,56.77299952332587,0.874807356328061,1,0.0,557.5108539394846,-3.637978807091713e-12,32396.95572242345,7396.955722423445
2019-09-19,58.13,58.2,59.54,58.01,57.81145502497219,56.89636320302352,0.9590236878599787,1,0.0,557.5108539394846,-3.637978807091713e-12,32408.105939502242,7408.1059395022385
2019-09-20,58.09,58.65,59.1,57.79,57.86716401997776,57.0048756391123,1.0116752494299996,1,0.0,557.5108539394846,-3.637978807091713e-12,32385.805505344662,7385.805505344659
2019-09-23,58.64,59.25,59.39,57.37,58.02173121598221,57.15352330828391,1.0607211612092347,1,0.0,557.5108539394846,-3.637978807091713e-12,32692.43647501138,7692.436475011375
2019-09-24,57.29,58.44,58.49,56.69,57.875384972785774,57.16593028025809,1.0901803218446577,1,0.0,557.5108539394846,-3.637978807091713e-12,31939.79682219307,6939.796822193068
2019-09-25,56.49,56.7,57.02,55.55,57.598307978228625,57.1044820729619,1.1144288798616697,1,0.0,557.5108539394846,-3.637978807091713e-12,31493.788139041488,6493.788139041484
2019-09-26,56.41,56.69,56.84,55.41,57.3606463825829,57.04134733905627,1.1230284572829017,1,0.0,557.5108539394846,-3.637978807091713e-12,31449.187270726325,6449.187270726321
2019-09-27,55.91,56.51,56.76,54.75,57.07051710606632,56.938497580960245,1.1126227158263722,1,0.0,557.5108539394846,-3.637978807091713e-12,31170.43184375658,6170.431843756578
2019-09-30,54.07,56.54,56.57,53.98,56.470413684853064,56.67772507360023,1.0869051743786882,0,-1.0,0.0,30144.61187250793,0.0,5144.611872507929
2019-10-01,53.62,54.28,54.84,53.05,55.90033094788245,56.399750066909306,1.0700123566125825,0,0.0,0.0,30144.61187250793,0.0,5144.611872507929
2019-10-02,52.64,54.0,54.42,52.17,55.248264758305965,56.057954606281186,1.0744488327963233,0,0.0,0.0,30144.61187250793,0.0,5144.611872507929
2019-10-03,52.45,52.47,52.91,50.99,54.68861180664478,55.729958732982894,1.1027352269356339,0,0.0,0.0,30144.61187250793,0.0,5144.611872507929
2019-10-04,52.81,52.29,53.35,52.04,54.312889445315825,55.464507939075354,1.148518591397811,0,0.0,0.0,30144.61187250793,0.0,5144.611872507929
2019-10-07,52.75,52.69,54.06,52.59,54.00031155625266,55.2177344900685,1.2031479201654467,0,0.0,0.0,30144.61187250793,0.0,5144.611872507929
2019-10-08,52.63,52.81,53.27,51.81,53.72624924500213,54.98248590006228,1.261852987131078,0,0.0,0.0,30144.61187250793,0.0,5144.611872507929
2019-10-09,52.59,52.57,53.74,52.31,53.4989993960017,54.76498718187481,1.3316976886652598,0,0.0,0.0,30144.61187250793,0.0,5144.611872507929
2019-10-10,53.55,52.69,53.97,51.38,53.50919951680137,54.65453380170437,1.4004598872824185,0,0.0,0.0,30144.61187250793,0.0,5144.611872507929
2019-10-11,54.7,53.88,54.93,53.64,53.74735961344109,54.65866709245852,1.4566919471196382,0,0.0,0.0,30144.61187250793,0.0,5144.611872507929
2019-10-14,53.59,54.9,54.9,52.77,53.71588769075287,54.561515538598655,1.5096120670523825,0,0.0,0.0,30144.61187250793,0.0,5144.611872507929
2019-10-15,52.81,53.51,53.79,52.39,53.5347101526023,54.4022868532715,1.5636707322635879,0,0.0,0.0,30144.61187250793,0.0,5144.611872507929
2019-10-16,53.36,52.92,53.74,52.51,53.49976812208184,54.30753350297409,1.6191805988801233,0,0.0,0.0,30144.61187250793,0.0,5144.611872507929
2019-10-17,53.93,52.99,54.16,52.62,53.585814497665474,54.273212275430986,1.6681325996230911,0,0.0,0.0,30144.61187250793,0.0,5144.611872507929
2019-10-18,53.78,54.09,54.62,53.35,53.62465159813239,54.22837479584635,1.7118973290727153,0,0.0,0.0,30144.61187250793,0.0,5144.611872507929
2019-10-21,53.31,53.71,54.03,52.71,53.56172127850591,54.14488617804214,1.751396124159955,0,0.0,0.0,30144.61187250793,0.0,5144.611872507929
2019-10-22,54.16,53.39,54.62,53.1,53.68137702280473,54.14626016185649,1.7776741539592327,0,0.0,0.0,30144.61187250793,0.0,5144.611872507929
2019-10-23,55.97,54.3,56.07,53.62,54.139101618243785,54.31205469259681,1.7879865931782921,0,0.0,0.0,30144.61187250793,0.0,5144.611872507929
2019-10-24,56.23,55.9,56.51,55.41,54.55728129459503,54.4864133569062,1.7908016989844218,1,1.0,536.0948225592732,-3.637978807091713e-12,30144.611872507932,5144.611872507929
2019-10-25,56.66,56.07,56.74,55.6,54.97782503567603,54.684012142642,1.790313366193222,1,0.0,536.0948225592732,-3.637978807091713e-12,30375.132646208418,5375.132646208414
2019-10-28,55.81,56.65,56.92,55.58,55.14426002854083,54.78637467512908,1.7551877538043792,1,0.0,536.0948225592732,-3.637978807091713e-12,29919.45204703304,4919.452047033035
2019-10-29,55.54,55.8,55.91,54.61,55.223408022832665,54.85488606829916,1.6972969528848791,1,0.0,536.0948225592732,-3.637978807091713e-12,29774.706444942032,4774.706444942029
2019-10-30,55.06,55.53,55.73,54.42,55.19072641826614,54.87353278936288,1.6280424891554786,1,0.0,536.0948225592732,-3.637978807091713e-12,29517.380930113584,4517.380930113581
2019-10-31,54.18,54.9,55.59,53.71,54.98858113461291,54.810484353966245,1.545707319508266,1,0.0,536.0948225592732,-3.637978807091713e-12,29045.61748626142,4045.617486261417
2019-11-01,56.2,54.15,56.33,54.07,55.230864907690325,54.93680395815114,1.4496685268594856,1,0.0,536.0948225592732,-3.637978807091713e-12,30128.529027831155,5128.529027831151
2019-11-04,56.54,56.41,57.43,55.83,55.49269192615227,55.08254905286467,1.3320068968120233,1,0.0,536.0948225592732,-3.637978807091713e-12,30310.801267501305,5310.8012675013015
2019-11-05,57.23,56.56,57.5,56.3,55.84015354092182,55.27777186624061,1.2190407912709225,1,0.0,536.0948225592732,-3.637978807091713e-12,30680.706695067205,5680.7066950672015
2019-11-06,56.35,57.26,57.85,56.11,55.942122832737454,55.37524715112783,1.1200550756993455,1,0.0,536.0948225592732,-3.637978807091713e-12,30208.943251215045,5208.9432512150415
2019-11-07,57.15,56.35,57.88,56.27,56.183698266189964,55.53658831920711,1.042109774015939,1,0.0,536.0948225592732,-3.637978807091713e-12,30637.819109262462,5637.819109262458
2019-11-08,57.24,57.08,57.48,55.76,56.39495861295197,55.69144392655192,0.9948147549302946,1,0.0,536.0948225592732,-3.637978807091713e-12,30686.0676432928,5686.067643292798
2019-11-11,56.86,57.4,57.4,56.25,56.48796689036158,55.79767629686538,0.995924630163377,1,0.0,536.0948225592732,-3.637978807091713e-12,30482.351610720274,5482.35161072027
2019-11-12,56.8,56.89,57.55,56.54,56.55037351228926,55.888796633513984,1.0304416955483093,1,0.0,536.0948225592732,-3.637978807091713e-12,30450.185921366716,5450.185921366712
2019-11-13,57.12,56.79,57.53,56.2,56.664298809831415,56.00072421228544,1.0883634568437293,1,0.0,536.0948225592732,-3.637978807091713e-12,30621.736264585685,5621.736264585681
2019-11-14,56.77,57.39,57.79,56.63,56.68543904786513,56.07065837480494,1.145723813488849,1,0.0,536.0948225592732,-3.637978807091713e-12,30434.103076689942,5434.1030766899385
2019-11-15,57.72,56.91,57.97,56.43,56.89235123829211,56.22059852254995,1.204009456035852,1,0.0,536.0948225592732,-3.637978807091713e-12,30943.39315812125,5943.3931581212455
2019-11-18,57.05,57.88,58.09,56.55,56.923880990633684,56.29599865686359,1.2482143311751919,1,0.0,536.0948225592732,-3.637978807091713e-12,30584.209627006534,5584.20962700653
2019-11-19,55.21,56.9,57.11,55.04,56.58110479250695,56.19727150623962,1.2586525723209057,1,0.0,536.0948225592732,-3.637978807091713e-12,29597.795153497475,4597.795153497471
2019-11-20,57.11,55.16,57.25,54.76,56.686883834005556,56.280246823854206,1.2561572900142934,1,0.0,536.0948225592732,-3.637978807091713e-12,30616.375316360092,5616.375316360089
2019-11-21,58.58,57.0,58.67,56.6,57.06550706720445,56.48931529441292,1.2613660726574978,1,0.0,536.0948225592732,-3.637978807091713e-12,31404.434705522224,6404.434705522221
2019-11-22,57.77,58.31,58.74,57.5,57.20640565376357,56.605741176739016,1.2732319783820683,1,0.0,536.0948225592732,-3.637978807091713e-12,30970.197899249215,5970.197899249211
2019-11-25,58.01,57.92,58.15,57.21,57.36712452301086,56.73340106976274,1.2803508132122634,1,0.0,536.0948225592732,-3.637978807091713e-12,31098.860656663437,6098.8606566634335
2019-11-26,58.41,57.92,58.56,57.76,57.57569961840869,56.88581915432976,1.2757374101149064,1,0.0,536.0948225592732,-3.637978807091713e-12,31313.298585687146,6313.298585687142
2019-11-27,58.11,58.27,58.68,57.51,57.682559694726955,56.99710832211797,1.2594183445880072,1,0.0,536.0948225592732,-3.637978807091713e-12,31152.470138919365,6152.4701389193615
2019-11-29,55.17,58.13,58.3,55.02,57.18004775578157,56.83100756556179,1.211131263034412,1,0.0,536.0948225592732,-3.637978807091713e-12,29576.351360595105,4576.351360595101
2019-12-02,55.96,55.47,56.67,55.42,56.93603820462526,56.75182505960163,1.1433369336389054,1,0.0,536.0948225592732,-3.637978807091713e-12,29999.86627041693,4999.8662704169255
2019-12-03,56.1,55.96,56.8,55.35,56.76883056370021,56.692568236001485,1.0503075560479993,1,0.0,536.0948225592732,-3.637978807091713e-12,30074.919545575227,5074.919545575223
2019-12-04,58.43,56.43,58.66,56.28,57.10106445096017,56.85051657818316,0.9553978524709162,1,0.0,536.0948225592732,-3.637978807091713e-12,31324.020482138334,6324.02048213833
2019-12-05,58.43,58.36,59.12,58.1,57.36685156076814,56.9941059801665,0.8882422531069095,1,0.0,536.0948225592732,-3.637978807091713e-12,31324.020482138334,6324.02048213833
2019-12-06,59.2,58.32,59.85,57.7,57.73348124861452,57.19464180015137,0.8542346916083626,1,0.0,536.0948225592732,-3.637978807091713e-12,31736.813495508977,6736.813495508974
2019-12-09,59.02,59.11,59.25,58.23,57.99078499889161,57.360583454683066,0.8499976403539122,1,0.0,536.0948225592732,-3.637978807091713e-12,31640.316427448306,6640.316427448302
2019-12-10,59.24,58.92,59.52,58.52,58.24062799911329,57.53143950425733,0.858940250070982,1,0.0,536.0948225592732,-3.637978807091713e-12,31758.257288411347,6758.257288411343
2019-12-11,58.76,59.06,59.22,58.11,58.34450239929064,57.64312682205211,0.866357559839307,1,0.0,536.0948225592732,-3.637978807091713e-12,31500.93177358289,6500.931773582888
2019-12-12,59.18,58.88,59.72,58.75,58.511601919432515,57.78284256550191,0.868904246341695,1,0.0,536.0948225592732,-3.637978807091713e-12,31726.09159905779,6726.091599057785
2019-12-13,60.07,59.36,60.48,59.27,58.823281535546016,57.9907659686381,0.8619986730247579,1,0.0,536.0948225592732,-3.637978807091713e-12,32203.21599113554,7203.2159911355375
2019-12-16,60.21,59.87,60.34,59.71,59.10062522843682,58.19251451694373,0.8752423682205986,1,0.0,536.0948225592732,-3.637978807091713e-12,32278.26926629384,7278.269266293835
2019-12-17,60.94,60.23,61.06,60.03,59.46850018274946,58.4422859244943,0.916604562843314,1,0.0,536.0948225592732,-3.637978807091713e-12,32669.61848676211,7669.618486762105
2019-12-18,60.93,60.55,61.18,60.32,59.76080014619957,58.66844174954027,0.9819151889069176,1,0.0,536.0948225592732,-3.637978807091713e-12,32664.257538536516,7664.257538536513
2019-12-19,61.22,60.86,61.47,60.79,60.05264011695966,58.90040159049116,1.0545283126004712,1,0.0,536.0948225592732,-3.637978807091713e-12,32819.72503707871,7819.725037078708
2019-12-20,60.44,61.11,61.2,60.02,60.13011209356773,59.04036508226469,1.1228841848644502,1,0.0,536.0948225592732,-3.637978807091713e-12,32401.571075482472,7401.571075482469
2019-12-23,60.52,60.41,60.77,60.1,60.20808967485419,59.17487734751336,1.1868878601518533,1,0.0,536.0948225592732,-3.637978807091713e-12,32444.458661287215,7444.458661287212
2019-12-24,61.11,60.63,61.16,60.47,60.38847173988336,59.35079758864851,1.2498449302841887,1,0.0,536.0948225592732,-3.637978807091713e-12,32760.754606597187,7760.754606597184
2019-12-26,61.68,61.2,61.83,61.06,60.64677739190669,59.56254326240773,1.3156274303751125,1,0.0,536.0948225592732,-3.637978807091713e-12,33066.328655455975,8066.3286554559745
2019-12-27,61.72,61.73,61.97,61.24,60.86142191352535,59.75867569309794,1.3825090334515755,1,0.0,536.0948225592732,-3.637978807091713e-12,33087.772448358344,8087.772448358344
2019-12-30,61.68,61.71,62.34,61.09,61.02513753082028,59.93334153917995,1.4432590374135283,1,0.0,536.0948225592732,-3.637978807091713e-12,33066.328655455975,8066.3286554559745
2019-12-31,61.06,61.68,61.88,60.63,61.03211002465623,60.035765035618134,1.4956393252104545,1,0.0,536.0948225592732,-3.637978807091713e-12,32733.949865469225,7733.949865469222
2020-01-02,61.18,61.6,61.6,60.64,61.06168801972499,60.139786396016476,1.5362795517700834,1,0.0,536.0948225592732,-3.637978807091713e-12,32798.28124417634,7798.281244176338
2020-01-03,63.05,61.18,64.09,61.13,61.45935041578,60.40435126910589,1.5697452011916344,1,0.0,536.0948225592732,-3.637978807091713e-12,33800.778562362175,8800.778562362175
2020-01-06,63.27,63.71,64.72,62.64,61.821480332624,60.66486479009626,1.6116013561993856,1,0.0,536.0948225592732,-3.637978807091713e-12,33918.719423325216,8918.719423325208
2020-01-07,62.7,62.91,63.15,62.11,61.997184266099204,60.84987708190569,1.662035341880052,1,0.0,536.0948225592732,-3.637978807091713e-12,33613.14537446643,8613.145374466432
2020-01-08,59.61,62.84,65.65,59.15,61.51974741287937,60.73716098355063,1.6765656953847943,1,0.0,536.0948225592732,-3.637978807091713e-12,31956.612372758274,6956.612372758271
2020-01-09,59.56,59.99,60.31,58.66,61.127797930303494,60.63014634868238,1.6698147819891282,1,0.0,536.0948225592732,-3.637978807091713e-12,31929.807631630312,6929.807631630309
2020-01-10,59.04,59.61,59.78,58.85,60.7102383442428,60.48558758971125,1.6498545676714718,1,0.0,536.0948225592732,-3.637978807091713e-12,31651.03832389949,6651.038323899487
2020-01-13,58.08,59.04,59.27,57.91,60.18419067539424,60.26689780882842,1.6176436526074147,0,-1.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-01-14,58.23,58.03,58.72,57.72,59.793352540315404,60.08172528075311,1.5527253359933326,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-01-15,57.81,58.2,58.36,57.36,59.39668203225233,59.87520480068464,1.4657597557499351,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-01-16,58.52,58.1,58.87,57.56,59.22134562580187,59.75200436425877,1.3579380162431554,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-01-17,58.54,58.59,58.98,58.27,59.0850765006415,59.641822149326146,1.265302001691843,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-01-21,58.34,59.17,58.82,57.68,58.9360612005132,59.52347468120559,1.186885980943773,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-01-22,56.74,58.26,58.38,56.03,58.49684896041057,59.27043152836872,1.145075559991404,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-01-23,55.59,56.11,56.27,54.77,57.91547916832846,58.93584684397157,1.1496597186378856,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-01-24,54.19,55.69,55.95,53.85,57.17038333466277,58.50440622179234,1.2198718977936502,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-01-27,53.14,53.7,53.71,52.13,56.364306667730226,58.01673292890212,1.355328312261849,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-01-28,53.48,52.77,54.06,52.68,55.787445334184184,57.60430266263829,1.5298882736548856,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-01-29,53.33,53.97,54.37,52.81,55.29595626734735,57.21572969330754,1.7289349875477005,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-01-30,52.14,53.09,53.2,51.66,54.66476501387788,56.75429972118867,1.9540911934228011,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-01-31,51.56,52.92,53.36,50.97,54.04381201110232,56.28209065562607,2.1950947307239925,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-02-03,50.11,51.01,51.97,49.8,53.25704960888185,55.720991505114604,2.45744579301287,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-02-04,49.61,49.94,51.55,49.31,52.527639687105484,55.165446822831456,2.7282786258450664,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-02-05,50.75,49.51,51.88,49.47,52.1721117496844,54.76404256621041,2.9771565505588398,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-02-06,50.95,51.17,52.2,50.24,51.92768939974753,54.41731142382765,3.199049413795992,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-02-07,50.32,51.11,51.48,50.09,51.60615151979803,54.04482856711605,3.399698469470011,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-02-10,49.57,50.12,50.49,49.42,51.19892121583843,53.63802597010551,3.5822987791627954,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-02-11,49.94,49.61,50.69,49.58,50.947136972670755,53.30184179100502,3.736679226630164,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-02-12,51.17,49.96,51.73,49.95,50.99170957813661,53.10803799182274,3.847615243383023,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-02-13,51.42,51.72,51.96,50.6,51.077367662509296,52.954579992566124,3.9215315685335086,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-02-14,52.05,51.51,52.34,51.32,51.27189413000744,52.87234544778738,3.9554178087847145,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-02-18,52.05,52.23,52.41,50.88,51.42751530400596,52.797586770715796,3.936863547120224,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-02-19,53.29,52.12,53.66,51.93,51.80001224320477,52.84235160974163,3.8558727230767955,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-02-20,53.78,53.5,54.5,53.22,52.19600979456382,52.927592372492384,3.7194022409509886,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-02-21,53.38,53.74,53.86,52.55,52.43280783565106,52.96872033862944,3.5712193736819,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-02-24,51.43,52.6,52.64,50.45,52.23224626852086,52.828836671481305,3.4196342679126417,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-02-25,49.9,51.37,52.02,49.69,51.7657970148167,52.56257879225573,3.2737756034387333,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-02-26,48.73,50.08,50.44,48.3,51.158637611853365,52.21416253841429,3.1462232354736694,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-02-27,47.09,48.63,48.78,45.88,50.3449100894827,51.74832958037663,3.0386330434246775,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-02-28,44.76,46.49,47.03,43.85,49.22792807158616,51.11302689125147,2.969612476821207,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-03-02,46.75,43.7,47.56,43.32,48.732342457268935,50.71638808295589,2.8955922772306484,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
2020-03-03,47.18,47.72,48.66,46.47,48.42187396581515,50.39489825723262,2.8014481237525244,0,0.0,0.0,31136.387294242584,0.0,6136.387294242584
